filename,width,height,class,ymin,xmin,ymax,xmax
03372.png,27,26,No passing,5,6,21,22
12351.png,60,57,Speed limit (120km/h),5,6,52,55
09475.png,32,33,End of no passing,6,5,28,27
05694.png,35,36,No entry,6,6,31,30
06662.png,41,40,Speed limit (50km/h),5,6,35,36
03175.png,32,32,Speed limit (30km/h),5,5,27,27
04971.png,103,104,No vehicles,10,9,95,94
02687.png,30,30,Speed limit (80km/h),5,5,25,25
09853.png,37,38,Speed limit (60km/h),6,6,33,32
02279.png,59,58,Speed limit (100km/h),5,5,53,54
10636.png,30,32,Priority road,5,5,27,25
12162.png,60,59,No vehicles,5,6,54,55
09905.png,52,48,Yield,6,5,43,47
11108.png,45,46,Speed limit (70km/h),6,5,41,40
11987.png,27,27,No passing,5,5,21,21
03875.png,51,47,Yield,6,6,42,46
11103.png,83,88,Speed limit (50km/h),7,8,81,76
08312.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
06239.png,97,87,General caution,7,9,79,88
00304.png,27,28,Speed limit (70km/h),6,5,23,22
11971.png,37,34,Bumpy road,6,6,29,31
09851.png,34,33,Speed limit (120km/h),6,6,28,29
04194.png,58,58,No passing for vehicles over 3.5 metric tons,6,6,53,53
02374.png,29,28,Speed limit (120km/h),5,6,23,24
09589.png,53,53,Turn right ahead,5,5,48,48
11028.png,29,29,Roundabout mandatory,6,6,24,23
10898.png,41,42,Vehicles over 3.5 metric tons prohibited,6,5,36,35
05306.png,41,45,Keep right,5,5,40,36
03304.png,51,51,Speed limit (30km/h),5,5,46,46
11344.png,28,28,End of no passing by vehicles over 3.5 metric tons,6,5,23,22
06579.png,29,29,Right-of-way at the next intersection,5,5,24,24
02020.png,37,39,Speed limit (60km/h),5,5,34,32
10095.png,44,43,Speed limit (60km/h),5,6,38,39
02863.png,148,140,Slippery road,13,12,128,136
03313.png,71,73,Turn right ahead,6,6,66,65
12556.png,47,48,Vehicles over 3.5 metric tons prohibited,5,6,43,42
08223.png,38,40,Ahead only,6,6,35,33
04411.png,36,37,Speed limit (100km/h),6,5,32,31
06867.png,99,99,Priority road,9,9,91,91
06658.png,50,46,Beware of ice/snow,6,6,41,44
08736.png,27,26,Speed limit (80km/h),6,6,21,22
02860.png,30,30,Speed limit (80km/h),5,5,25,25
03157.png,68,64,Right-of-way at the next intersection,5,6,59,62
12320.png,96,96,Go straight or right,9,9,87,87
09997.png,55,51,Children crossing,5,5,46,50
03756.png,34,33,Yield,5,5,28,29
03227.png,34,32,Ahead only,5,6,27,29
11272.png,70,71,Keep left,7,7,65,64
12513.png,30,31,Speed limit (60km/h),6,6,26,25
05455.png,86,94,Traffic signals,9,7,86,79
02368.png,33,32,Speed limit (120km/h),6,6,27,28
01475.png,26,27,General caution,6,6,21,21
07642.png,25,26,No passing for vehicles over 3.5 metric tons,6,5,21,20
00809.png,32,31,Speed limit (20km/h),5,6,26,27
02577.png,26,26,Speed limit (70km/h),5,5,21,21
04048.png,40,39,Pedestrians,6,5,34,35
02365.png,41,41,Speed limit (50km/h),5,5,36,36
09230.png,54,59,No vehicles,6,6,54,48
06425.png,44,45,Ahead only,6,5,40,39
02432.png,42,45,Ahead only,5,5,40,37
00822.png,49,50,Speed limit (60km/h),5,5,45,44
07368.png,44,45,Speed limit (50km/h),6,5,40,39
09395.png,133,133,Priority road,12,12,122,122
12094.png,28,27,Speed limit (50km/h),5,6,22,23
03481.png,46,45,Dangerous curve to the right,6,6,39,41
00172.png,54,50,Traffic signals,6,6,45,49
04996.png,48,44,Priority road,6,6,39,43
01589.png,62,62,Yield,5,5,57,57
11656.png,52,50,Children crossing,6,5,44,47
12120.png,30,34,Road work,6,6,29,24
01935.png,31,48,No entry,5,6,42,25
10976.png,118,117,Stop,10,10,107,108
00207.png,33,32,Wild animals crossing,5,6,27,28
11242.png,45,48,No passing for vehicles over 3.5 metric tons,5,5,42,40
11298.png,40,40,Roundabout mandatory,6,6,35,34
05169.png,165,163,Priority road,14,14,149,151
12073.png,67,70,Ahead only,7,6,64,61
05121.png,41,43,Speed limit (30km/h),5,6,38,36
05888.png,48,46,Speed limit (80km/h),5,5,41,43
09506.png,57,52,Right-of-way at the next intersection,5,6,47,52
10517.png,34,35,No vehicles,6,5,30,29
04068.png,33,34,Go straight or right,6,6,28,28
05761.png,64,64,Speed limit (80km/h),5,5,59,59
07818.png,36,35,Speed limit (120km/h),6,6,30,30
11278.png,81,81,Speed limit (50km/h),8,8,74,74
05307.png,26,26,Speed limit (50km/h),5,6,21,21
06781.png,32,32,Keep right,5,6,26,26
01468.png,29,30,Speed limit (100km/h),5,5,25,24
05462.png,94,92,Speed limit (70km/h),8,8,84,86
11866.png,112,119,Double curve,11,10,109,103
05647.png,59,55,General caution,5,6,50,54
11714.png,42,41,Turn left ahead,6,6,36,37
04887.png,51,47,Right-of-way at the next intersection,6,5,42,46
00031.png,29,34,No entry,6,5,29,24
04586.png,30,30,Speed limit (100km/h),5,6,25,24
09911.png,31,28,Speed limit (30km/h),5,6,23,26
01710.png,31,32,Speed limit (30km/h),5,5,26,26
04315.png,46,45,Yield,5,6,40,41
01423.png,38,41,Stop,6,5,36,33
04610.png,35,35,Yield,6,5,30,30
02086.png,46,46,Children crossing,6,6,41,41
12509.png,47,47,Priority road,6,6,42,42
04120.png,42,41,Speed limit (70km/h),5,6,36,37
10370.png,45,46,Stop,6,6,41,39
03905.png,32,32,End of no passing,5,5,27,27
02702.png,34,34,Go straight or left,5,5,29,29
03915.png,48,48,Speed limit (70km/h),6,6,43,43
00599.png,35,33,Traffic signals,6,6,28,30
11281.png,29,30,No entry,6,6,25,24
00424.png,64,69,No passing for vehicles over 3.5 metric tons,6,5,63,59
07635.png,31,30,Speed limit (50km/h),5,6,25,26
11315.png,31,52,Stop,6,5,47,25
09816.png,44,44,Speed limit (30km/h),6,6,39,39
08480.png,45,43,Slippery road,5,5,38,40
06201.png,74,74,Priority road,7,7,68,68
03837.png,32,33,End of speed limit (80km/h),6,5,28,27
04271.png,26,26,End of speed limit (80km/h),5,5,21,21
03806.png,43,37,Right-of-way at the next intersection,5,6,32,38
04164.png,68,68,Speed limit (80km/h),7,6,62,62
07392.png,45,44,No vehicles,6,6,39,40
01684.png,47,42,Wild animals crossing,6,5,37,41
10678.png,41,38,Yield,6,6,33,36
12408.png,57,58,End of speed limit (80km/h),6,5,53,52
11785.png,37,37,Keep right,5,5,32,32
11201.png,33,33,End of no passing,6,6,28,28
08499.png,27,27,End of speed limit (80km/h),6,6,22,22
00355.png,30,31,Roundabout mandatory,6,5,26,25
06053.png,44,40,Road work,6,6,35,39
12468.png,28,30,Speed limit (60km/h),5,5,25,23
06400.png,64,58,Road work,6,5,53,58
05332.png,48,45,Road work,5,5,40,43
08212.png,28,28,Speed limit (80km/h),6,6,23,23
00202.png,44,45,Speed limit (70km/h),6,5,40,39
01126.png,61,52,Priority road,5,6,47,56
00173.png,47,41,Road work,6,6,36,41
02318.png,36,36,Speed limit (60km/h),6,6,31,31
09900.png,116,119,Speed limit (80km/h),11,11,109,106
11383.png,37,37,Speed limit (100km/h),5,5,32,32
10784.png,32,32,Keep right,5,6,27,27
02290.png,64,64,Speed limit (30km/h),5,5,59,59
06292.png,56,51,Traffic signals,5,5,46,51
00310.png,82,74,Dangerous curve to the left,6,7,68,75
00703.png,51,56,Priority road,6,5,51,46
11539.png,56,55,Speed limit (80km/h),5,5,50,51
08014.png,33,33,Speed limit (70km/h),5,5,28,28
08523.png,42,40,Speed limit (50km/h),5,6,35,37
09519.png,70,64,Speed limit (30km/h),5,6,59,64
01781.png,30,59,Keep right,5,6,53,24
04469.png,80,67,Wild animals crossing,6,7,61,73
09828.png,33,36,Keep left,5,6,31,28
07168.png,28,29,No vehicles,6,5,24,23
01264.png,45,45,No passing for vehicles over 3.5 metric tons,5,5,40,40
08400.png,59,68,Road work,6,5,62,54
01382.png,91,85,Yield,8,8,78,83
12438.png,54,52,Speed limit (80km/h),6,6,47,49
03694.png,84,77,Speed limit (50km/h),7,8,71,77
10856.png,112,100,Road work,8,10,92,103
06329.png,30,31,Speed limit (100km/h),6,6,26,25
06617.png,103,106,Turn right ahead,9,9,96,94
10029.png,44,44,Speed limit (80km/h),6,6,39,39
00921.png,37,33,Road work,5,6,28,32
07319.png,47,49,Speed limit (60km/h),6,6,44,42
09091.png,40,40,Speed limit (70km/h),5,5,35,35
07757.png,55,51,Yield,5,6,45,50
03314.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,35
11084.png,31,33,End of speed limit (80km/h),5,6,27,25
02387.png,59,67,Road work,6,5,61,54
01121.png,39,39,End of no passing,5,5,34,34
08544.png,53,57,Keep left,5,5,52,48
01144.png,55,52,Priority road,5,6,47,49
01443.png,57,57,Speed limit (70km/h),6,6,52,52
01925.png,39,38,Right-of-way at the next intersection,5,5,33,34
06080.png,72,64,Yield,5,6,59,66
12623.png,31,31,Ahead only,5,6,26,26
06852.png,46,55,Keep right,6,6,50,41
05939.png,43,47,Ahead only,6,6,42,38
04316.png,38,40,End of no passing by vehicles over 3.5 metric tons,5,6,35,33
08138.png,35,35,No vehicles,5,5,30,30
12584.png,59,57,Right-of-way at the next intersection,6,5,51,53
02587.png,32,32,No passing,6,6,27,27
09354.png,30,47,No vehicles,6,5,42,24
11392.png,64,58,Road work,6,5,53,59
09819.png,66,104,Yield,9,6,95,60
10456.png,34,36,No passing,5,5,31,29
02003.png,58,54,Right-of-way at the next intersection,5,5,49,53
01835.png,36,37,Speed limit (50km/h),6,6,31,31
01886.png,40,38,General caution,5,5,33,35
07792.png,39,40,Priority road,6,6,35,34
02217.png,29,27,Ahead only,5,6,22,24
01739.png,29,29,No passing for vehicles over 3.5 metric tons,5,5,24,24
06636.png,74,71,General caution,6,6,64,68
04372.png,99,85,General caution,7,9,78,91
01608.png,46,47,Speed limit (120km/h),6,5,41,41
00570.png,27,29,Speed limit (60km/h),6,5,24,22
02555.png,44,45,General caution,6,5,40,39
01238.png,30,30,Speed limit (100km/h),6,6,25,25
03851.png,72,63,Children crossing,6,7,58,66
09786.png,39,34,Yield,5,6,29,34
05395.png,34,35,Speed limit (100km/h),5,5,30,29
01519.png,33,37,Speed limit (20km/h),5,5,31,28
11911.png,62,61,No passing,5,6,56,57
07341.png,32,35,Turn right ahead,6,5,30,27
02603.png,38,38,Speed limit (70km/h),5,5,33,33
05604.png,58,55,Speed limit (70km/h),5,6,49,53
10366.png,84,75,Yield,6,8,69,77
11385.png,59,59,No passing,5,6,54,54
08288.png,40,40,Keep right,5,5,35,35
06479.png,30,60,No entry,6,6,55,25
02789.png,34,34,Double curve,5,5,28,29
01917.png,31,32,Vehicles over 3.5 metric tons prohibited,5,5,27,26
12546.png,134,121,Road narrows on the right,11,12,111,123
09680.png,34,36,Keep right,5,5,31,29
08296.png,59,59,Right-of-way at the next intersection,6,5,54,54
09678.png,49,48,Stop,5,6,43,43
05557.png,46,46,Road work,6,5,41,41
08444.png,32,33,Turn left ahead,5,5,28,27
06901.png,38,35,Bumpy road,6,5,30,33
02131.png,85,85,No passing,8,7,78,78
03690.png,54,51,Road narrows on the right,6,5,46,49
03536.png,44,41,Yield,5,6,36,39
00780.png,37,37,Speed limit (50km/h),5,5,31,31
09260.png,55,62,Speed limit (80km/h),5,6,57,50
09873.png,50,47,Wild animals crossing,6,5,42,45
02047.png,37,39,Speed limit (100km/h),5,5,34,32
11014.png,47,48,No passing,5,5,43,42
10836.png,32,31,No vehicles,6,6,26,27
09682.png,38,39,Speed limit (30km/h),6,6,34,33
03464.png,55,55,No passing for vehicles over 3.5 metric tons,5,5,50,50
01214.png,98,87,Beware of ice/snow,8,9,80,90
06638.png,53,51,Speed limit (80km/h),5,5,46,48
04101.png,38,39,Priority road,6,5,34,33
08129.png,32,33,Speed limit (50km/h),6,6,28,27
08522.png,34,34,No passing,5,6,29,29
10966.png,35,35,Speed limit (120km/h),6,6,30,30
04941.png,135,118,Yield,11,11,108,124
00053.png,46,47,No passing,6,6,42,41
05916.png,38,38,Speed limit (100km/h),5,6,32,33
05918.png,74,81,No vehicles,8,6,73,68
03983.png,42,40,Road work,6,5,35,37
07219.png,61,63,Vehicles over 3.5 metric tons prohibited,6,6,58,56
10747.png,35,35,Speed limit (100km/h),5,6,30,30
08505.png,27,26,Go straight or left,5,6,21,22
07558.png,33,33,Speed limit (70km/h),5,6,28,28
03802.png,44,44,Speed limit (80km/h),5,5,39,39
04324.png,49,48,Ahead only,5,6,43,44
10287.png,27,27,No passing for vehicles over 3.5 metric tons,5,5,22,22
05488.png,62,62,No passing for vehicles over 3.5 metric tons,6,6,57,57
05005.png,47,47,Yield,6,6,41,41
03826.png,41,41,Ahead only,5,5,35,35
02186.png,56,64,Stop,5,5,59,50
11417.png,39,41,Speed limit (60km/h),6,5,36,34
08343.png,87,80,Road work,7,8,73,80
07054.png,37,36,General caution,6,6,30,32
11514.png,31,32,No passing for vehicles over 3.5 metric tons,6,6,27,26
06506.png,107,97,Dangerous curve to the right,9,10,89,97
02812.png,33,32,Speed limit (100km/h),5,6,27,28
00933.png,53,51,Keep right,6,6,46,48
02434.png,29,28,Speed limit (80km/h),5,6,23,24
04336.png,33,33,Speed limit (30km/h),5,5,28,28
01731.png,63,65,Turn right ahead,6,5,59,57
00012.png,79,73,Slippery road,7,7,67,72
02268.png,36,41,Yield,6,5,36,31
12081.png,44,43,Keep right,5,6,38,39
04260.png,30,28,Right-of-way at the next intersection,6,5,23,25
02629.png,55,55,No vehicles,5,5,50,50
09685.png,33,33,Speed limit (100km/h),6,6,28,28
04982.png,29,28,Speed limit (50km/h),5,6,23,24
01993.png,28,27,Right-of-way at the next intersection,6,6,22,23
00331.png,98,85,General caution,7,8,78,90
00282.png,37,37,Wild animals crossing,6,6,32,32
07255.png,45,45,Beware of ice/snow,6,6,40,40
08041.png,42,42,Priority road,6,6,37,36
01172.png,50,46,Keep right,5,5,41,45
02824.png,81,87,Keep right,8,7,80,74
06174.png,48,44,Keep right,6,6,39,43
06181.png,32,33,Priority road,5,5,28,27
11021.png,51,55,Keep right,5,6,50,45
01614.png,26,27,Priority road,5,5,22,21
09318.png,35,41,No entry,6,5,36,30
10090.png,88,95,Road work,8,8,87,81
00898.png,46,45,Turn right ahead,6,6,40,41
00323.png,29,30,End of speed limit (80km/h),6,5,25,24
11611.png,33,32,Speed limit (70km/h),5,6,26,28
00639.png,40,41,No passing,6,5,36,35
06388.png,52,48,Yield,6,6,43,47
03879.png,38,42,Speed limit (100km/h),6,5,36,33
10613.png,77,77,Turn left ahead,7,7,71,71
09985.png,43,42,No vehicles,6,5,37,38
10021.png,29,30,Keep right,5,6,25,24
09013.png,31,30,Speed limit (30km/h),5,6,25,26
08052.png,28,27,General caution,5,5,22,23
10154.png,29,34,No entry,6,5,29,24
06113.png,67,62,Right-of-way at the next intersection,5,6,57,61
03086.png,36,35,Speed limit (120km/h),5,6,30,31
07421.png,42,42,Speed limit (120km/h),5,5,37,37
02424.png,48,54,End of speed limit (80km/h),5,5,49,43
05568.png,27,28,End of all speed and passing limits,5,5,23,22
01548.png,60,53,Road work,5,6,48,55
08570.png,30,29,No passing for vehicles over 3.5 metric tons,6,6,24,25
12030.png,29,29,Speed limit (100km/h),6,6,24,24
05600.png,47,47,Children crossing,5,5,41,42
06536.png,45,45,Speed limit (50km/h),6,6,40,40
12567.png,43,41,Slippery road,5,5,36,38
09090.png,41,40,Priority road,5,5,35,35
12469.png,82,81,No passing,7,8,74,74
02801.png,58,59,Priority road,6,5,54,53
00448.png,56,61,Keep right,6,6,56,51
00565.png,32,32,Slippery road,6,5,27,27
07212.png,46,49,Speed limit (120km/h),6,5,44,41
01481.png,61,52,Yield,6,6,46,56
03328.png,46,49,No passing,6,5,44,41
05232.png,133,132,Stop,11,11,121,122
07833.png,71,83,Keep left,8,6,76,65
00272.png,31,32,Turn left ahead,6,6,26,25
07516.png,36,37,Go straight or right,6,6,31,31
07610.png,89,88,No passing for vehicles over 3.5 metric tons,7,8,81,82
03642.png,64,64,No passing for vehicles over 3.5 metric tons,5,5,59,59
07229.png,49,44,General caution,6,5,39,44
10892.png,55,55,End of no passing,6,6,50,50
11405.png,76,76,Speed limit (50km/h),6,7,70,69
11508.png,62,62,Speed limit (120km/h),6,6,57,57
00211.png,55,108,Keep right,10,5,99,49
08508.png,28,29,Keep right,5,5,24,23
00152.png,36,36,Right-of-way at the next intersection,6,5,31,31
09505.png,61,59,Speed limit (30km/h),6,6,54,56
04673.png,31,29,Speed limit (70km/h),5,6,24,26
02919.png,46,45,Speed limit (30km/h),5,6,40,41
11048.png,36,33,No passing for vehicles over 3.5 metric tons,6,6,28,30
04987.png,65,59,Road work,5,6,54,60
03662.png,67,68,General caution,7,6,62,61
02007.png,55,55,Speed limit (50km/h),6,6,50,50
01566.png,169,148,Road work,12,14,136,154
08441.png,65,65,Speed limit (100km/h),6,6,60,60
04451.png,53,54,Priority road,6,5,49,48
02963.png,35,37,No entry,6,6,32,30
05225.png,33,32,End of speed limit (80km/h),5,6,27,28
03171.png,54,54,Speed limit (120km/h),6,5,48,48
07585.png,40,40,Speed limit (70km/h),6,6,35,35
02288.png,42,43,Beware of ice/snow,6,5,38,37
10992.png,51,50,End of speed limit (80km/h),5,6,45,46
10217.png,31,31,No passing for vehicles over 3.5 metric tons,5,5,26,26
05551.png,37,38,Speed limit (30km/h),5,5,33,32
12334.png,45,41,Speed limit (80km/h),5,6,36,39
03251.png,67,68,Yield,7,6,62,61
00992.png,39,38,Speed limit (100km/h),5,6,33,34
02323.png,34,34,Speed limit (50km/h),6,6,29,29
06133.png,43,43,No entry,6,5,38,38
03532.png,35,35,No entry,6,6,30,30
00851.png,42,41,Speed limit (50km/h),5,6,36,37
10826.png,37,37,Speed limit (100km/h),6,6,32,32
01493.png,37,36,Speed limit (80km/h),5,6,30,31
01928.png,37,36,Road work,5,6,31,32
10439.png,36,36,End of no passing by vehicles over 3.5 metric tons,5,6,30,30
09326.png,42,41,Children crossing,5,6,36,37
07258.png,43,46,End of no passing by vehicles over 3.5 metric tons,5,5,41,38
11894.png,28,27,No passing for vehicles over 3.5 metric tons,5,6,21,22
11524.png,42,46,Speed limit (120km/h),5,5,41,37
05928.png,29,29,Speed limit (50km/h),6,6,24,24
08327.png,85,96,Ahead only,8,8,88,78
10823.png,37,36,General caution,6,5,31,32
10019.png,31,32,Right-of-way at the next intersection,6,5,26,25
00240.png,29,29,Priority road,5,5,23,23
01057.png,80,80,Turn right ahead,7,7,73,73
10168.png,29,30,Speed limit (50km/h),6,5,25,24
09799.png,45,49,Turn right ahead,6,6,44,40
11032.png,68,57,Yield,6,7,52,62
05366.png,59,55,Yield,5,5,50,54
02823.png,31,34,Priority road,6,5,29,26
06976.png,30,32,Keep right,6,5,27,25
11923.png,47,42,Bumpy road,5,5,37,42
07484.png,82,85,No passing,8,8,78,75
11802.png,63,62,Yield,6,6,57,58
11905.png,49,53,Keep right,6,6,48,44
05153.png,38,38,Speed limit (50km/h),5,5,33,33
11680.png,61,62,Road narrows on the right,6,5,57,56
11548.png,61,63,Traffic signals,6,5,58,56
11495.png,32,31,Beware of ice/snow,6,6,25,27
04255.png,48,48,Priority road,5,5,43,43
07271.png,60,57,Go straight or right,5,6,51,54
09231.png,120,121,Go straight or right,11,10,111,110
09746.png,38,64,No vehicles,6,5,59,33
00004.png,60,57,Right-of-way at the next intersection,5,5,52,55
03706.png,38,37,Ahead only,5,6,32,33
05593.png,109,108,Go straight or right,9,9,99,100
01464.png,31,31,Wild animals crossing,5,5,25,26
02067.png,30,31,Priority road,5,5,26,24
00294.png,56,57,Speed limit (80km/h),6,5,52,51
05299.png,44,43,Go straight or right,6,6,38,39
10461.png,72,67,Bicycles crossing,6,6,61,66
08359.png,36,36,Speed limit (30km/h),6,5,31,31
10513.png,48,48,Speed limit (30km/h),5,5,43,43
00646.png,41,43,Priority road,5,5,38,36
10438.png,27,26,No passing for vehicles over 3.5 metric tons,5,6,21,22
10359.png,39,41,Priority road,6,6,36,34
04524.png,33,34,Speed limit (100km/h),5,5,29,28
07848.png,31,32,Roundabout mandatory,6,5,27,26
02962.png,36,35,Bumpy road,6,5,30,31
00654.png,40,38,Priority road,5,5,33,35
03178.png,49,48,Turn left ahead,6,5,43,44
11150.png,34,34,Turn right ahead,6,5,29,29
11777.png,53,53,Keep right,5,5,48,48
02035.png,57,62,Ahead only,6,6,56,51
11877.png,33,32,Traffic signals,6,5,27,28
05396.png,148,145,Speed limit (120km/h),13,12,133,136
07267.png,57,54,Roundabout mandatory,5,6,49,52
01372.png,26,26,Speed limit (50km/h),5,5,21,21
05765.png,94,99,Speed limit (50km/h),8,9,91,86
04959.png,29,31,Speed limit (50km/h),6,5,26,24
07261.png,38,35,Wild animals crossing,5,6,30,33
03517.png,51,53,Keep right,6,6,48,46
08577.png,37,37,Ahead only,5,5,32,32
01148.png,35,37,Speed limit (80km/h),6,5,32,30
11845.png,40,40,No passing,6,6,35,35
11665.png,69,61,Yield,5,6,55,62
10774.png,63,69,Ahead only,6,5,62,57
02297.png,47,47,Speed limit (50km/h),6,6,42,42
07222.png,51,56,Speed limit (50km/h),6,5,51,46
08883.png,40,40,Speed limit (70km/h),5,6,35,35
09902.png,56,56,Speed limit (70km/h),5,6,51,51
03142.png,43,44,Children crossing,6,5,39,38
02527.png,46,49,Speed limit (30km/h),6,6,43,40
06302.png,32,32,Ahead only,6,6,27,27
03725.png,45,42,Right-of-way at the next intersection,6,6,37,40
05655.png,32,31,Speed limit (70km/h),5,6,26,27
08611.png,29,28,Speed limit (80km/h),5,5,23,23
09874.png,123,110,Right-of-way at the next intersection,10,11,100,112
03066.png,53,53,Priority road,6,6,48,48
10327.png,49,53,No vehicles,6,6,48,44
12053.png,35,37,Dangerous curve to the right,5,5,32,30
