filename,width,height,class,ymin,xmin,ymax,xmax
04076.png,43,42,Speed limit (80km/h),5,6,37,38
11878.png,32,31,No passing for vehicles over 3.5 metric tons,5,6,26,27
11059.png,28,27,No passing,5,6,22,23
11269.png,35,36,Speed limit (100km/h),6,5,31,30
00185.png,32,29,Road work,6,5,24,26
02165.png,40,41,Speed limit (50km/h),6,6,35,35
02561.png,30,29,Speed limit (70km/h),5,6,24,25
03305.png,55,56,Speed limit (100km/h),5,5,51,50
10041.png,56,58,No passing,6,5,53,50
04831.png,31,32,Speed limit (100km/h),6,5,27,26
01443.png,57,57,Speed limit (70km/h),6,6,52,52
10561.png,28,29,Speed limit (70km/h),5,5,23,22
05255.png,27,27,Speed limit (60km/h),5,6,22,22
05750.png,41,40,Speed limit (70km/h),5,6,35,36
08391.png,41,49,Yield,5,5,43,36
09885.png,32,36,Yield,5,5,31,27
01377.png,31,32,Speed limit (60km/h),5,5,27,26
00439.png,39,38,Speed limit (60km/h),5,6,33,34
00097.png,31,30,Keep right,5,5,24,25
05203.png,86,86,Yield,7,7,79,79
06060.png,68,68,Speed limit (50km/h),7,7,62,62
10585.png,82,81,Speed limit (70km/h),7,8,74,75
04546.png,49,49,Speed limit (50km/h),5,5,44,44
05631.png,40,39,Speed limit (60km/h),5,6,34,35
07300.png,97,98,Speed limit (50km/h),8,9,90,89
01688.png,54,56,Speed limit (30km/h),5,5,51,49
02405.png,69,71,Speed limit (30km/h),6,7,65,63
09485.png,50,46,Road work,5,6,41,45
10940.png,29,29,Keep right,6,5,24,24
11273.png,65,63,Road work,6,5,58,59
09896.png,64,57,Yield,6,6,52,59
09422.png,94,99,Keep right,8,9,91,85
07726.png,38,39,Speed limit (70km/h),6,5,34,33
05230.png,44,45,No passing,6,5,39,38
12624.png,84,91,Road work,8,8,83,77
09617.png,57,60,Keep right,5,5,55,52
04096.png,38,38,Speed limit (120km/h),6,5,33,33
08647.png,28,29,Keep right,6,5,24,23
10027.png,38,33,Yield,5,6,28,33
01421.png,71,70,No passing for vehicles over 3.5 metric tons,6,7,63,65
00022.png,116,120,No passing,11,10,110,106
06058.png,30,31,Speed limit (70km/h),6,5,26,25
00969.png,34,39,Yield,5,5,33,29
05107.png,41,43,Keep right,5,6,37,36
01385.png,28,29,Speed limit (70km/h),6,5,24,23
02477.png,50,50,Priority road,6,5,45,45
03589.png,31,31,Speed limit (60km/h),6,6,26,26
12160.png,31,32,Speed limit (80km/h),6,5,27,26
12216.png,59,57,Speed limit (30km/h),6,6,52,54
11924.png,48,47,Speed limit (60km/h),5,6,42,43
03631.png,25,26,No passing for vehicles over 3.5 metric tons,5,5,20,20
07644.png,28,29,Priority road,6,6,24,23
01083.png,28,28,No passing for vehicles over 3.5 metric tons,6,6,23,23
02959.png,37,37,Speed limit (70km/h),6,6,32,32
10762.png,44,44,Speed limit (70km/h),6,6,39,39
11213.png,34,35,Speed limit (60km/h),5,5,30,29
02142.png,80,74,Priority road,7,8,68,73
12415.png,96,91,Speed limit (30km/h),8,9,83,88
07915.png,60,58,Speed limit (50km/h),5,6,53,55
06955.png,44,43,Speed limit (120km/h),5,6,38,39
02603.png,38,38,Speed limit (70km/h),5,5,33,33
03463.png,63,62,Priority road,5,6,57,58
01665.png,44,43,Road work,5,6,38,39
01887.png,39,39,Speed limit (120km/h),5,5,34,34
05626.png,28,28,Speed limit (80km/h),5,6,22,23
10185.png,35,35,Speed limit (60km/h),5,5,30,30
06039.png,35,35,Speed limit (30km/h),5,5,30,30
02693.png,48,49,Speed limit (70km/h),6,5,44,43
09724.png,36,41,Speed limit (80km/h),6,5,35,31
02811.png,65,62,Speed limit (30km/h),6,6,57,60
03636.png,36,36,Speed limit (100km/h),6,6,31,30
08106.png,35,39,Speed limit (50km/h),6,5,33,30
09208.png,39,45,Yield,6,6,40,34
10229.png,48,49,Speed limit (50km/h),6,5,44,43
08085.png,30,30,Speed limit (100km/h),5,6,25,25
10646.png,95,84,Yield,7,9,77,87
09870.png,39,40,Speed limit (60km/h),6,5,35,34
02284.png,43,43,Speed limit (70km/h),5,5,38,38
01734.png,27,26,Speed limit (50km/h),5,6,21,22
05194.png,70,64,Yield,6,6,59,64
04240.png,59,59,Speed limit (100km/h),6,6,54,54
07069.png,28,30,Speed limit (60km/h),5,5,25,23
05646.png,31,32,Speed limit (120km/h),5,5,27,26
02507.png,72,71,Speed limit (50km/h),6,7,65,66
01105.png,29,31,Speed limit (80km/h),6,5,26,24
04701.png,41,40,Speed limit (70km/h),6,5,35,36
11013.png,62,62,Priority road,5,5,57,57
06439.png,27,28,No passing,5,5,23,22
12328.png,30,32,Speed limit (60km/h),6,5,27,25
06588.png,29,30,Speed limit (80km/h),6,5,25,24
02528.png,48,53,Road work,6,5,48,43
03093.png,82,80,Speed limit (50km/h),8,8,73,75
12103.png,30,30,Speed limit (70km/h),5,5,25,25
07202.png,32,33,Speed limit (50km/h),5,5,28,27
10669.png,63,54,Road work,5,6,49,58
11598.png,46,45,Speed limit (80km/h),5,5,40,41
00703.png,51,56,Priority road,6,5,51,46
10912.png,43,43,Speed limit (30km/h),6,6,38,38
06906.png,33,34,Speed limit (70km/h),5,6,28,28
12413.png,37,35,Speed limit (60km/h),6,6,30,31
07812.png,26,27,Speed limit (80km/h),5,5,22,21
11123.png,48,48,No passing for vehicles over 3.5 metric tons,5,5,43,43
04861.png,45,46,Speed limit (60km/h),6,5,41,40
03772.png,33,33,Speed limit (30km/h),6,6,28,28
10449.png,44,45,Speed limit (60km/h),6,5,40,39
03970.png,39,40,Speed limit (120km/h),6,5,35,34
05256.png,44,45,Speed limit (70km/h),6,5,40,39
09358.png,41,36,Yield,6,5,31,36
09667.png,38,39,Speed limit (70km/h),5,5,34,32
03206.png,50,50,Speed limit (100km/h),6,6,45,45
04158.png,41,40,Speed limit (70km/h),5,5,35,36
11802.png,63,62,Yield,6,6,57,58
02663.png,31,33,Speed limit (30km/h),6,5,27,26
04970.png,33,34,No passing,5,5,29,28
04647.png,43,43,Speed limit (70km/h),6,6,38,38
05822.png,29,30,Speed limit (30km/h),5,5,24,24
11356.png,43,48,Keep right,6,5,43,38
11972.png,30,30,Speed limit (50km/h),5,6,25,25
09821.png,128,112,Road work,9,11,103,117
05488.png,62,62,No passing for vehicles over 3.5 metric tons,6,6,57,57
07941.png,30,30,Speed limit (30km/h),5,5,25,25
02251.png,35,34,Speed limit (70km/h),5,5,29,30
06256.png,39,45,Yield,5,6,40,34
03393.png,52,53,No passing,6,5,48,47
09325.png,43,41,Speed limit (120km/h),6,5,36,38
03263.png,52,54,Speed limit (60km/h),5,5,49,47
11117.png,43,44,No passing for vehicles over 3.5 metric tons,6,5,39,38
00998.png,68,69,No passing,7,6,63,61
10607.png,41,42,Speed limit (60km/h),6,5,37,36
08928.png,30,31,Speed limit (60km/h),5,6,26,25
05692.png,55,55,Priority road,5,5,50,50
05731.png,36,36,Speed limit (60km/h),6,6,31,31
09814.png,30,30,Speed limit (50km/h),6,6,25,25
09757.png,34,34,Speed limit (80km/h),6,6,29,29
07268.png,93,93,Speed limit (50km/h),9,9,85,85
06770.png,50,48,Road work,5,5,43,45
03920.png,60,60,Priority road,6,6,55,55
05630.png,58,62,Speed limit (100km/h),6,5,57,53
01956.png,33,32,Speed limit (70km/h),5,6,27,28
09174.png,39,40,Road work,6,5,35,34
10236.png,30,31,Speed limit (50km/h),5,5,26,25
01884.png,35,34,Speed limit (80km/h),5,6,29,30
01471.png,34,36,Speed limit (50km/h),6,5,31,29
07412.png,181,181,Road work,16,15,165,166
00622.png,26,28,Speed limit (30km/h),5,5,23,21
01795.png,40,41,Priority road,5,5,36,35
07137.png,75,75,Speed limit (50km/h),7,6,69,69
11105.png,37,38,Keep right,5,5,33,31
01337.png,69,73,Speed limit (30km/h),7,6,66,62
05676.png,49,46,Road work,6,5,41,44
11542.png,33,34,Yield,5,5,29,28
00934.png,32,32,Speed limit (30km/h),5,5,27,27
02226.png,37,40,Speed limit (70km/h),5,5,34,32
06565.png,44,44,No passing,6,6,39,38
04536.png,32,31,Speed limit (80km/h),5,5,26,27
10580.png,39,40,Keep right,5,6,34,34
05374.png,92,88,No passing,7,9,81,84
03963.png,41,39,Speed limit (120km/h),5,6,34,36
00312.png,38,41,Keep right,5,6,36,33
07136.png,30,35,Keep right,5,6,30,25
08310.png,45,48,Speed limit (60km/h),5,5,43,40
10551.png,30,29,Speed limit (30km/h),5,5,23,24
06037.png,54,46,Yield,6,5,41,49
08959.png,72,72,Yield,7,7,66,66
11898.png,41,40,Priority road,5,6,34,35
04071.png,42,44,Speed limit (30km/h),6,5,39,37
10168.png,29,30,Speed limit (50km/h),6,5,25,24
04592.png,31,32,Keep right,6,5,27,26
11550.png,44,44,No passing for vehicles over 3.5 metric tons,6,6,39,39
04939.png,39,39,Speed limit (50km/h),5,5,34,34
11749.png,36,34,Yield,6,5,29,31
05469.png,32,31,Speed limit (120km/h),5,5,26,27
04286.png,101,101,Speed limit (80km/h),9,9,93,93
00236.png,94,93,Priority road,8,9,85,86
00125.png,43,42,No passing for vehicles over 3.5 metric tons,5,6,37,38
01603.png,51,48,Road work,5,6,43,46
05113.png,31,32,Speed limit (80km/h),5,5,27,26
08595.png,48,52,Keep right,5,5,47,43
10147.png,55,54,Keep right,6,6,49,49
12469.png,82,81,No passing,7,8,74,74
04433.png,41,42,Speed limit (120km/h),6,5,37,36
02688.png,31,31,Speed limit (100km/h),5,5,26,26
02879.png,29,29,Speed limit (100km/h),6,6,24,24
03606.png,82,82,Priority road,8,8,75,75
05091.png,26,27,Speed limit (50km/h),6,5,22,21
07549.png,46,43,Road work,6,5,37,41
03921.png,37,37,Priority road,5,5,32,32
12491.png,36,36,Speed limit (60km/h),5,6,31,31
02574.png,45,47,Speed limit (50km/h),5,5,42,40
00357.png,40,43,Speed limit (60km/h),6,6,38,35
02844.png,33,35,Speed limit (120km/h),6,6,30,28
10334.png,55,62,Speed limit (50km/h),6,6,57,50
03860.png,37,40,Road work,5,6,35,32
07514.png,51,55,Keep right,6,6,50,46
04684.png,31,33,Speed limit (50km/h),6,5,28,26
09058.png,49,49,No passing,6,6,44,44
08650.png,27,30,Priority road,6,5,25,22
08634.png,40,43,Speed limit (30km/h),6,5,38,35
02658.png,31,32,Priority road,6,5,27,26
09469.png,37,36,Keep right,5,6,31,32
03308.png,45,47,Speed limit (100km/h),6,5,42,40
09283.png,41,41,Priority road,5,5,36,36
07531.png,59,62,Keep right,5,6,57,54
06403.png,71,73,Speed limit (60km/h),7,7,67,65
10289.png,31,32,Speed limit (80km/h),6,6,26,26
02024.png,46,48,Speed limit (30km/h),5,6,43,40
07464.png,26,29,Speed limit (120km/h),6,5,23,20
03401.png,35,36,No passing,6,5,31,30
12228.png,25,26,Speed limit (100km/h),5,5,20,20
11147.png,48,48,Keep right,5,5,43,43
12282.png,29,32,Priority road,6,5,26,23
07493.png,85,87,Speed limit (30km/h),7,8,80,78
02778.png,47,48,Speed limit (70km/h),6,5,43,42
00313.png,36,39,Keep right,5,5,34,31
01870.png,34,30,No passing for vehicles over 3.5 metric tons,5,6,25,28
08156.png,34,36,Speed limit (60km/h),6,5,31,29
09602.png,25,26,Speed limit (50km/h),5,5,21,20
01546.png,30,31,Speed limit (50km/h),5,5,26,25
05326.png,34,33,Speed limit (70km/h),5,5,28,29
09794.png,59,59,Priority road,5,5,54,53
01352.png,50,59,Road work,6,5,54,45
07982.png,88,92,Speed limit (30km/h),9,7,84,81
05815.png,33,33,No passing for vehicles over 3.5 metric tons,5,6,28,28
03181.png,29,30,No passing for vehicles over 3.5 metric tons,5,5,25,24
08606.png,50,50,Speed limit (120km/h),5,5,45,45
07507.png,34,34,Speed limit (50km/h),6,6,29,29
04039.png,61,59,Speed limit (80km/h),6,5,54,56
04640.png,36,36,Speed limit (120km/h),6,6,31,31
09446.png,30,30,Speed limit (50km/h),5,5,25,25
09886.png,28,29,Speed limit (70km/h),6,5,24,23
05704.png,29,29,Speed limit (30km/h),6,6,23,23
07301.png,31,31,Speed limit (60km/h),6,6,26,26
00319.png,65,70,Speed limit (70km/h),7,6,63,59
09623.png,36,39,Speed limit (100km/h),5,5,33,31
12002.png,76,84,Speed limit (50km/h),8,7,77,70
02615.png,69,69,Priority road,6,6,63,63
02892.png,107,109,Speed limit (100km/h),10,10,100,98
10708.png,31,25,Speed limit (70km/h),5,6,20,25
07960.png,55,54,Speed limit (50km/h),5,6,49,50
11968.png,41,76,Keep right,6,6,70,36
06466.png,44,53,Speed limit (50km/h),6,6,48,39
00827.png,44,53,Speed limit (50km/h),6,6,48,39
06394.png,28,28,Speed limit (60km/h),5,5,23,23
08741.png,58,60,No passing for vehicles over 3.5 metric tons,5,6,55,53
00437.png,28,28,No passing for vehicles over 3.5 metric tons,6,6,23,23
03635.png,39,39,Priority road,6,5,34,34
04724.png,80,70,Road work,6,7,64,73
01303.png,32,31,Speed limit (30km/h),6,6,26,27
03999.png,44,44,Speed limit (70km/h),5,5,39,39
09009.png,40,40,Keep right,5,5,35,35
08886.png,33,35,Speed limit (50km/h),6,5,29,28
00658.png,81,71,Yield,7,8,65,73
00450.png,69,67,No passing,6,7,61,63
11421.png,40,41,Yield,6,6,36,35
05726.png,27,27,No passing for vehicles over 3.5 metric tons,5,5,22,22
08124.png,40,35,No passing for vehicles over 3.5 metric tons,6,6,30,35
01478.png,45,44,Speed limit (70km/h),5,5,39,40
00825.png,37,37,Speed limit (70km/h),5,5,32,32
06812.png,34,33,Speed limit (80km/h),6,6,27,29
12298.png,51,54,Priority road,6,5,49,46
02975.png,57,55,Speed limit (30km/h),5,5,50,52
03758.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,31,31
12023.png,51,46,Priority road,5,6,41,46
00908.png,30,62,Keep right,6,6,57,25
12574.png,33,35,Speed limit (100km/h),6,5,29,27
07086.png,47,46,Speed limit (80km/h),6,6,41,42
00699.png,34,34,Speed limit (50km/h),6,5,29,29
02255.png,50,50,Priority road,6,6,45,45
11006.png,32,31,Speed limit (70km/h),6,6,26,26
04563.png,42,42,Yield,6,6,37,37
00791.png,51,49,Speed limit (80km/h),6,6,44,46
03544.png,71,70,Speed limit (50km/h),6,6,64,65
01622.png,35,35,Keep right,5,6,30,30
00330.png,29,29,Speed limit (70km/h),5,5,24,24
09978.png,29,30,No passing,6,5,25,24
04716.png,68,71,Speed limit (100km/h),6,6,64,61
03438.png,81,85,Speed limit (100km/h),7,7,78,74
07537.png,35,37,Keep right,6,6,32,30
09763.png,64,64,Speed limit (70km/h),6,6,59,59
05188.png,44,44,Speed limit (70km/h),5,5,39,38
07821.png,35,38,Speed limit (80km/h),6,5,33,30
00061.png,40,40,No passing for vehicles over 3.5 metric tons,6,6,35,35
10851.png,29,29,No passing for vehicles over 3.5 metric tons,5,5,24,24
09218.png,73,71,Speed limit (80km/h),7,6,65,67
12011.png,76,80,Speed limit (60km/h),8,7,73,70
03572.png,38,45,Keep right,6,6,40,32
07087.png,31,31,Speed limit (80km/h),5,5,26,26
01536.png,41,39,Keep right,5,5,34,35
12392.png,41,40,Speed limit (80km/h),6,5,35,36
12101.png,58,63,Speed limit (30km/h),5,5,58,53
07309.png,39,40,Speed limit (30km/h),6,5,35,34
02967.png,31,33,Speed limit (50km/h),6,5,28,26
08823.png,48,51,Speed limit (60km/h),5,5,46,43
07042.png,95,94,Priority road,8,9,86,87
06869.png,40,40,Speed limit (80km/h),6,5,35,35
11805.png,32,32,Speed limit (50km/h),6,6,27,27
00888.png,39,37,Priority road,6,5,32,33
03982.png,35,30,Yield,5,6,25,30
09872.png,43,42,Speed limit (70km/h),5,6,37,38
02845.png,31,29,Speed limit (120km/h),6,6,23,25
02556.png,47,48,Speed limit (100km/h),5,6,43,42
09484.png,31,31,No passing for vehicles over 3.5 metric tons,6,6,26,26
05015.png,34,34,Speed limit (60km/h),6,6,29,29
03726.png,34,35,Speed limit (100km/h),6,5,30,28
08454.png,32,33,No passing,5,5,27,27
08241.png,38,39,Speed limit (80km/h),6,5,34,33
00481.png,48,49,Speed limit (50km/h),6,6,44,43
10246.png,46,47,Speed limit (70km/h),6,5,42,41
01237.png,59,60,Speed limit (70km/h),6,5,55,54
00707.png,52,51,Priority road,5,6,46,47
11907.png,31,30,Speed limit (30km/h),6,6,25,25
05896.png,38,38,Speed limit (30km/h),6,6,33,32
02200.png,33,33,Speed limit (100km/h),5,5,28,28
07425.png,50,53,Speed limit (50km/h),6,5,48,45
00139.png,30,32,Keep right,6,6,27,25
07614.png,38,38,Speed limit (60km/h),5,6,33,33
00203.png,30,29,Speed limit (30km/h),5,6,24,25
03660.png,58,57,Speed limit (120km/h),5,6,52,53
07806.png,32,34,Keep right,6,6,29,27
03460.png,39,39,Priority road,6,6,34,34
01118.png,133,124,Speed limit (60km/h),11,11,114,122
03604.png,53,53,Speed limit (50km/h),5,5,48,48
11206.png,40,40,No passing for vehicles over 3.5 metric tons,5,6,35,34
00926.png,39,41,No passing,6,5,36,34
08409.png,78,82,Speed limit (120km/h),7,5,75,71
09976.png,59,54,Yield,5,5,49,54
12515.png,28,28,No passing for vehicles over 3.5 metric tons,5,5,23,23
08963.png,27,27,Speed limit (50km/h),5,5,22,22
11405.png,76,76,Speed limit (50km/h),6,7,70,69
10723.png,42,41,No passing for vehicles over 3.5 metric tons,5,6,36,37
10866.png,30,31,Road work,6,5,26,25
02080.png,43,45,Speed limit (50km/h),5,5,40,38
06232.png,65,55,Yield,5,6,50,60
05655.png,32,31,Speed limit (70km/h),5,6,26,27
10822.png,106,111,Speed limit (30km/h),9,9,102,97
02074.png,51,51,No passing,6,6,46,46
08011.png,60,54,Yield,5,5,49,55
12484.png,50,48,Speed limit (80km/h),5,5,43,45
02046.png,52,55,Keep right,6,6,50,47
05275.png,99,100,Priority road,9,8,92,91
00034.png,58,59,Speed limit (50km/h),6,6,54,53
00540.png,34,30,Speed limit (120km/h),5,6,25,28
05738.png,33,34,No passing for vehicles over 3.5 metric tons,6,5,29,28
10571.png,32,32,No passing for vehicles over 3.5 metric tons,6,6,27,27
07336.png,34,35,No passing,6,6,30,29
08293.png,28,29,Speed limit (70km/h),6,5,24,23
05111.png,39,39,Speed limit (30km/h),5,6,34,34
08198.png,36,35,Speed limit (60km/h),5,6,30,31
06601.png,27,29,Speed limit (120km/h),6,6,24,22
05571.png,38,39,Keep right,6,5,34,33
08503.png,35,32,No passing for vehicles over 3.5 metric tons,5,6,27,30
02257.png,50,51,Priority road,6,5,45,44
03924.png,104,107,No passing,10,10,98,95
05122.png,38,35,Speed limit (30km/h),6,6,30,33
01832.png,30,32,Speed limit (80km/h),6,6,27,25
11551.png,30,31,Speed limit (50km/h),6,6,26,25
05821.png,75,76,Priority road,6,7,70,69
08246.png,44,46,Speed limit (100km/h),6,6,40,38
02572.png,32,33,Speed limit (80km/h),5,6,28,26
06304.png,70,78,Keep right,7,6,71,64
00967.png,91,94,Speed limit (60km/h),9,8,86,83
05244.png,42,43,Priority road,5,6,38,37
03673.png,61,70,Speed limit (30km/h),6,5,64,56
00503.png,52,53,Speed limit (100km/h),6,5,48,47
11632.png,33,34,Speed limit (50km/h),6,6,29,28
05261.png,48,49,Keep right,6,5,44,43
02059.png,48,51,No passing,5,5,46,43
05847.png,49,57,Speed limit (50km/h),6,6,52,44
04465.png,32,31,No passing for vehicles over 3.5 metric tons,5,6,26,27
09287.png,26,27,Keep right,6,5,22,20
04961.png,67,71,Road work,7,6,65,61
11248.png,46,48,Keep right,5,6,43,41
05960.png,32,32,Priority road,6,6,27,27
00582.png,29,30,Speed limit (100km/h),6,6,25,23
11376.png,94,83,Road work,7,9,76,86
08345.png,30,30,Speed limit (100km/h),6,6,25,25
03807.png,56,54,No passing for vehicles over 3.5 metric tons,5,5,48,50
01740.png,43,45,Yield,6,6,40,38
04230.png,33,34,No passing,5,5,29,28
01591.png,53,56,Keep right,5,6,51,48
06183.png,34,39,Keep right,6,5,34,29
11696.png,43,42,Speed limit (30km/h),5,6,37,38
02632.png,35,35,Speed limit (30km/h),5,5,29,29
02565.png,40,40,Speed limit (80km/h),6,6,35,35
11591.png,55,56,No passing for vehicles over 3.5 metric tons,5,5,51,50
08665.png,80,81,Priority road,8,7,74,73
07988.png,29,28,No passing for vehicles over 3.5 metric tons,5,6,23,24
08717.png,70,59,Yield,5,6,54,64
02413.png,59,58,Speed limit (120km/h),6,5,52,54
08553.png,38,40,Keep right,6,5,34,32
07842.png,40,42,Speed limit (80km/h),5,6,36,34
06918.png,37,36,Yield,5,5,31,31
12206.png,28,29,Speed limit (50km/h),6,5,24,23
00868.png,80,85,Road work,7,7,78,73
02182.png,33,33,Speed limit (60km/h),6,6,28,28
00633.png,35,36,Speed limit (120km/h),6,5,31,30
03031.png,72,75,Speed limit (30km/h),7,7,69,66
00120.png,63,54,Yield,5,6,49,58
07132.png,44,44,Speed limit (80km/h),5,5,39,39
04495.png,40,41,Priority road,5,5,36,35
02889.png,57,58,No passing for vehicles over 3.5 metric tons,6,5,53,52
05770.png,40,42,Speed limit (30km/h),5,5,37,35
11069.png,36,37,Speed limit (80km/h),6,5,32,31
02736.png,33,34,Speed limit (50km/h),5,6,29,28
10189.png,42,43,No passing,5,5,38,36
08027.png,33,36,Keep right,5,5,31,28
08687.png,43,43,Speed limit (30km/h),6,6,38,38
07449.png,73,74,Speed limit (50km/h),7,6,68,67
02411.png,51,53,No passing,5,5,48,46
04976.png,40,41,Speed limit (70km/h),6,5,36,35
04937.png,47,47,Speed limit (100km/h),5,5,42,42
04688.png,36,37,No passing for vehicles over 3.5 metric tons,5,6,32,31
07570.png,54,54,Speed limit (30km/h),5,5,48,48
00780.png,37,37,Speed limit (50km/h),5,5,31,31
05961.png,39,40,Speed limit (100km/h),6,5,35,34
12163.png,38,39,Road work,5,5,34,33
08197.png,36,36,No passing for vehicles over 3.5 metric tons,5,5,30,30
02735.png,31,27,Yield,5,6,22,26
06318.png,32,34,Keep right,6,6,29,27
00564.png,74,71,Priority road,6,7,65,68
11227.png,45,45,Speed limit (100km/h),6,6,40,40
12129.png,91,98,Speed limit (120km/h),8,8,90,83
06115.png,39,42,Speed limit (80km/h),5,6,37,34
04482.png,34,37,No passing,6,5,32,29
01376.png,29,30,Speed limit (120km/h),5,5,25,23
00923.png,49,49,Speed limit (30km/h),6,6,44,44
01107.png,58,58,No passing,6,5,53,53
10403.png,48,48,Speed limit (50km/h),6,6,43,43
07273.png,34,34,Priority road,6,6,29,29
00493.png,39,40,Speed limit (60km/h),6,5,34,33
00228.png,33,34,Speed limit (120km/h),6,5,29,28
09624.png,35,35,Speed limit (80km/h),6,6,30,30
11594.png,28,28,Speed limit (50km/h),5,6,23,23
08122.png,57,56,Speed limit (50km/h),6,6,51,52
07791.png,49,48,No passing,5,6,43,44
01191.png,52,52,Speed limit (50km/h),6,6,47,47
11323.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
